result,id
0.7735542426345333,92308
0.3999952186460574,92309
0.5007522036824218,92310
0.3999952186460574,92311
0.11512168690784695,92312
0.6942355996829732,92313
0.6014481348047607,92314
0.11512168690784695,92315
0.2275015896085769,92316
0.8854899032260395,92317
0.3070432696544154,92318
0.8854899032260395,92319
0.5007522036824218,92320
0.1636979934584498,92321
0.11512168690784695,92322
0.1636979934584498,92323
0.6014481348047607,92324
0.8854899032260395,92325
0.2275015896085769,92326
0.1636979934584498,92327
0.2275015896085769,92328
0.2275015896085769,92329
0.1636979934584498,92330
0.6942355996829732,92331
0.2275015896085769,92332
0.1636979934584498,92333
0.6014481348047607,92334
0.6942355996829732,92335
0.3070432696544154,92336
0.3070432696544154,92337
0.11512168690784695,92338
0.2275015896085769,92339
0.7735542426345333,92340
0.3999952186460574,92341
0.7735542426345333,92342
0.3070432696544154,92343
0.6014481348047607,92344
0.3999952186460574,92345
0.6014481348047607,92346
0.7735542426345333,92347
0.3070432696544154,92348
0.3999952186460574,92349
0.2275015896085769,92350
0.3999952186460574,92351
0.1636979934584498,92352
0.3999952186460574,92353
0.3070432696544154,92354
0.1636979934584498,92355
0.3070432696544154,92356
0.8371241601073487,92357
0.6942355996829732,92358
0.7735542426345333,92359
0.11512168690784695,92360
0.5007522036824218,92361
0.1636979934584498,92362
0.6942355996829732,92363
0.3070432696544154,92364
0.6014481348047607,92365
0.8371241601073487,92366
0.2275015896085769,92367
0.8371241601073487,92368
0.3070432696544154,92369
0.8371241601073487,92370
0.6014481348047607,92371
0.8371241601073487,92372
0.6942355996829732,92373
0.8854899032260395,92374
0.8371241601073487,92375
0.11512168690784695,92376
0.8371241601073487,92377
0.3999952186460574,92378
0.3999952186460574,92379
0.1636979934584498,92380
0.7735542426345333,92381
0.11512168690784695,92382
0.6014481348047607,92383
0.11512168690784695,92384
0.8854899032260395,92385
0.8371241601073487,92386
0.6014481348047607,92387
0.5007522036824218,92388
0.3999952186460574,92389
0.3999952186460574,92390
0.8371241601073487,92391
0.5007522036824218,92392
0.6014481348047607,92393
0.6942355996829732,92394
0.3999952186460574,92395
0.3070432696544154,92396
0.8854899032260395,92397
0.2275015896085769,92398
0.8854899032260395,92399
0.1636979934584498,92400
0.2275015896085769,92401
0.6014481348047607,92402
0.2275015896085769,92403
0.6014481348047607,92404
0.3999952186460574,92405
0.6942355996829732,92406
0.6942355996829732,92407
0.6014481348047607,92408
0.11512168690784695,92409
0.1636979934584498,92410
0.5007522036824218,92411
0.11512168690784695,92412
0.11512168690784695,92413
0.6942355996829732,92414
0.8371241601073487,92415
0.8371241601073487,92416
0.6014481348047607,92417
0.3999952186460574,92418
0.11512168690784695,92419
0.8854899032260395,92420
0.1636979934584498,92421
0.3070432696544154,92422
0.3070432696544154,92423
0.7735542426345333,92424
0.1636979934584498,92425
0.6942355996829732,92426
0.2275015896085769,92427
0.8371241601073487,92428
0.3999952186460574,92429
0.8371241601073487,92430
0.5007522036824218,92431
0.1636979934584498,92432
0.2275015896085769,92433
0.7735542426345333,92434
0.7735542426345333,92435
0.7735542426345333,92436
0.8371241601073487,92437
0.7735542426345333,92438
0.1636979934584498,92439
0.2275015896085769,92440
0.8854899032260395,92441
0.3999952186460574,92442
0.1636979934584498,92443
0.6014481348047607,92444
0.11512168690784695,92445
0.1636979934584498,92446
0.1636979934584498,92447
0.1636979934584498,92448
0.6014481348047607,92449
0.8854899032260395,92450
0.8854899032260395,92451
0.5007522036824218,92452
0.6014481348047607,92453
0.11512168690784695,92454
0.7735542426345333,92455
0.6942355996829732,92456
0.5007522036824218,92457
0.7735542426345333,92458
0.3070432696544154,92459
0.5007522036824218,92460
0.3999952186460574,92461
0.8371241601073487,92462
0.3070432696544154,92463
0.8854899032260395,92464
0.3999952186460574,92465
0.8854899032260395,92466
0.7735542426345333,92467
0.6014481348047607,92468
0.6942355996829732,92469
0.2275015896085769,92470
0.2275015896085769,92471
0.1636979934584498,92472
0.8854899032260395,92473
0.8854899032260395,92474
0.11512168690784695,92475
0.8854899032260395,92476
0.6014481348047607,92477
0.6014481348047607,92478
0.1636979934584498,92479
0.3070432696544154,92480
0.6942355996829732,92481
0.1636979934584498,92482
0.8854899032260395,92483
0.5007522036824218,92484
0.2275015896085769,92485
0.7735542426345333,92486
0.8854899032260395,92487
0.2275015896085769,92488
0.3070432696544154,92489
0.1636979934584498,92490
0.6014481348047607,92491
0.1636979934584498,92492
0.11512168690784695,92493
0.11512168690784695,92494
0.6014481348047607,92495
0.5007522036824218,92496
0.3999952186460574,92497
0.3999952186460574,92498
0.6942355996829732,92499
0.2275015896085769,92500
0.7735542426345333,92501
0.2275015896085769,92502
0.7735542426345333,92503
0.11512168690784695,92504
0.8854899032260395,92505
0.5007522036824218,92506
0.3070432696544154,92507
0.6014481348047607,92508
0.2275015896085769,92509
0.11512168690784695,92510
0.6942355996829732,92511
0.1636979934584498,92512
0.8854899032260395,92513
0.3070432696544154,92514
0.8854899032260395,92515
0.3999952186460574,92516
0.6014481348047607,92517
0.3999952186460574,92518
0.6014481348047607,92519
0.3070432696544154,92520
0.3999952186460574,92521
0.8371241601073487,92522
0.7735542426345333,92523
0.11512168690784695,92524
0.7735542426345333,92525
0.3999952186460574,92526
0.6014481348047607,92527
0.6942355996829732,92528
0.8854899032260395,92529
0.7735542426345333,92530
0.3999952186460574,92531
0.2275015896085769,92532
0.6014481348047607,92533
0.1636979934584498,92534
0.8854899032260395,92535
0.8854899032260395,92536
0.7735542426345333,92537
0.3070432696544154,92538
0.8854899032260395,92539
0.7735542426345333,92540
0.6942355996829732,92541
0.8854899032260395,92542
0.7735542426345333,92543
0.3070432696544154,92544
0.5007522036824218,92545
0.1636979934584498,92546
0.1636979934584498,92547
0.6014481348047607,92548
0.6942355996829732,92549
0.11512168690784695,92550
0.11512168690784695,92551
0.3070432696544154,92552
0.6942355996829732,92553
0.1636979934584498,92554
0.8854899032260395,92555
0.11512168690784695,92556
0.5007522036824218,92557
0.8371241601073487,92558
0.8371241601073487,92559
0.7735542426345333,92560
0.6014481348047607,92561
0.6942355996829732,92562
0.2275015896085769,92563
0.8371241601073487,92564
0.3999952186460574,92565
0.6014481348047607,92566
0.2275015896085769,92567
0.6014481348047607,92568
0.1636979934584498,92569
0.5007522036824218,92570
0.6014481348047607,92571
0.6014481348047607,92572
0.7735542426345333,92573
0.6014481348047607,92574
0.1636979934584498,92575
0.2275015896085769,92576
0.7735542426345333,92577
0.11512168690784695,92578
0.5007522036824218,92579
0.2275015896085769,92580
0.5007522036824218,92581
0.3999952186460574,92582
0.8371241601073487,92583
0.8371241601073487,92584
0.2275015896085769,92585
0.11512168690784695,92586
0.6942355996829732,92587
0.1636979934584498,92588
0.3999952186460574,92589
0.11512168690784695,92590
0.6942355996829732,92591
0.2275015896085769,92592
0.11512168690784695,92593
0.7735542426345333,92594
0.2275015896085769,92595
0.3070432696544154,92596
0.5007522036824218,92597
0.3070432696544154,92598
0.8371241601073487,92599
0.3999952186460574,92600
0.2275015896085769,92601
0.6014481348047607,92602
0.8854899032260395,92603
0.1636979934584498,92604
0.8371241601073487,92605
0.3999952186460574,92606
0.6942355996829732,92607
0.6014481348047607,92608
0.3999952186460574,92609
0.6014481348047607,92610
0.11512168690784695,92611
0.7735542426345333,92612
0.7735542426345333,92613
0.3070432696544154,92614
0.3999952186460574,92615
0.7735542426345333,92616
0.7735542426345333,92617
0.1636979934584498,92618
0.8854899032260395,92619
0.11512168690784695,92620
0.3999952186460574,92621
0.6942355996829732,92622
0.8371241601073487,92623
0.5007522036824218,92624
0.2275015896085769,92625
0.6014481348047607,92626
0.11512168690784695,92627
0.3070432696544154,92628
0.5007522036824218,92629
0.1636979934584498,92630
0.8854899032260395,92631
0.8854899032260395,92632
0.3070432696544154,92633
0.8854899032260395,92634
0.2275015896085769,92635
0.5007522036824218,92636
0.5007522036824218,92637
0.6942355996829732,92638
0.8854899032260395,92639
0.3070432696544154,92640
0.7735542426345333,92641
0.2275015896085769,92642
0.1636979934584498,92643
0.8854899032260395,92644
0.7735542426345333,92645
0.1636979934584498,92646
0.8371241601073487,92647
0.3070432696544154,92648
0.8854899032260395,92649
0.8371241601073487,92650
0.6942355996829732,92651
0.1636979934584498,92652
0.2275015896085769,92653
0.2275015896085769,92654
0.6014481348047607,92655
0.2275015896085769,92656
0.3070432696544154,92657
0.6942355996829732,92658
0.8854899032260395,92659
0.6014481348047607,92660
0.11512168690784695,92661
0.7735542426345333,92662
0.5007522036824218,92663
0.5007522036824218,92664
0.6942355996829732,92665
0.8854899032260395,92666
0.8854899032260395,92667
0.2275015896085769,92668
0.3999952186460574,92669
0.8854899032260395,92670
0.3070432696544154,92671
0.7735542426345333,92672
0.8854899032260395,92673
0.3070432696544154,92674
0.1636979934584498,92675
0.6014481348047607,92676
0.5007522036824218,92677
0.7735542426345333,92678
0.7735542426345333,92679
0.1636979934584498,92680
0.3070432696544154,92681
0.8371241601073487,92682
0.11512168690784695,92683
0.1636979934584498,92684
0.8371241601073487,92685
0.7735542426345333,92686
0.5007522036824218,92687
0.2275015896085769,92688
0.3070432696544154,92689
0.6014481348047607,92690
0.8371241601073487,92691
0.3999952186460574,92692
0.11512168690784695,92693
0.3070432696544154,92694
0.2275015896085769,92695
0.5007522036824218,92696
0.1636979934584498,92697
0.7735542426345333,92698
0.5007522036824218,92699
0.11512168690784695,92700
0.7735542426345333,92701
0.11512168690784695,92702
0.1636979934584498,92703
0.3070432696544154,92704
0.2275015896085769,92705
0.2275015896085769,92706
0.2275015896085769,92707
0.7735542426345333,92708
0.8371241601073487,92709
0.5007522036824218,92710
0.5007522036824218,92711
0.8371241601073487,92712
0.6014481348047607,92713
0.5007522036824218,92714
0.5007522036824218,92715
0.5007522036824218,92716
0.6942355996829732,92717
0.6014481348047607,92718
0.6014481348047607,92719
0.3999952186460574,92720
0.2275015896085769,92721
0.11512168690784695,92722
0.2275015896085769,92723
0.6942355996829732,92724
0.6942355996829732,92725
0.11512168690784695,92726
0.11512168690784695,92727
0.6942355996829732,92728
0.3070432696544154,92729
0.11512168690784695,92730
0.5007522036824218,92731
0.8371241601073487,92732
0.11512168690784695,92733
0.11512168690784695,92734
0.11512168690784695,92735
0.8371241601073487,92736
0.2275015896085769,92737
0.3999952186460574,92738
0.8854899032260395,92739
0.11512168690784695,92740
0.6014481348047607,92741
0.3070432696544154,92742
0.8371241601073487,92743
0.6942355996829732,92744
0.1636979934584498,92745
0.1636979934584498,92746
0.6014481348047607,92747
0.1636979934584498,92748
0.6014481348047607,92749
0.6942355996829732,92750
0.3999952186460574,92751
0.7735542426345333,92752
0.6014481348047607,92753
0.2275015896085769,92754
0.8854899032260395,92755
0.3070432696544154,92756
0.11512168690784695,92757
0.3070432696544154,92758
0.5007522036824218,92759
0.7735542426345333,92760
0.8854899032260395,92761
0.1636979934584498,92762
0.3999952186460574,92763
0.11512168690784695,92764
0.6942355996829732,92765
0.6942355996829732,92766
0.1636979934584498,92767
0.3999952186460574,92768
0.3999952186460574,92769
0.7735542426345333,92770
0.8371241601073487,92771
0.8854899032260395,92772
0.1636979934584498,92773
0.1636979934584498,92774
0.3070432696544154,92775
0.5007522036824218,92776
0.7735542426345333,92777
0.8371241601073487,92778
0.11512168690784695,92779
0.1636979934584498,92780
0.3070432696544154,92781
0.7735542426345333,92782
0.3070432696544154,92783
0.3070432696544154,92784
0.3070432696544154,92785
0.2275015896085769,92786
0.8854899032260395,92787
0.3999952186460574,92788
0.6942355996829732,92789
0.11512168690784695,92790
0.8371241601073487,92791
0.11512168690784695,92792
0.11512168690784695,92793
0.5007522036824218,92794
0.3999952186460574,92795
0.6942355996829732,92796
0.3999952186460574,92797
0.3070432696544154,92798
0.3070432696544154,92799
0.7735542426345333,92800
0.11512168690784695,92801
0.3070432696544154,92802
0.3999952186460574,92803
0.3999952186460574,92804
0.6942355996829732,92805
0.6942355996829732,92806
0.7735542426345333,92807
0.1636979934584498,92808
0.3070432696544154,92809
0.6014481348047607,92810
0.2275015896085769,92811
0.6014481348047607,92812
0.2275015896085769,92813
0.5007522036824218,92814
0.11512168690784695,92815
0.2275015896085769,92816
0.3070432696544154,92817
0.6942355996829732,92818
0.3070432696544154,92819
0.11512168690784695,92820
0.5007522036824218,92821
0.6942355996829732,92822
0.8854899032260395,92823
0.8371241601073487,92824
0.7735542426345333,92825
0.8854899032260395,92826
0.8854899032260395,92827
0.8371241601073487,92828
0.11512168690784695,92829
0.7735542426345333,92830
0.11512168690784695,92831
0.5007522036824218,92832
0.3999952186460574,92833
0.8854899032260395,92834
0.1636979934584498,92835
0.8371241601073487,92836
0.5007522036824218,92837
0.1636979934584498,92838
0.6014481348047607,92839
0.7735542426345333,92840
0.8371241601073487,92841
0.8371241601073487,92842
0.6014481348047607,92843
0.6942355996829732,92844
0.11512168690784695,92845
0.8371241601073487,92846
0.6942355996829732,92847
0.6942355996829732,92848
0.7735542426345333,92849
0.6942355996829732,92850
0.8854899032260395,92851
0.11512168690784695,92852
0.2275015896085769,92853
0.5007522036824218,92854
0.8854899032260395,92855
0.7735542426345333,92856
0.11512168690784695,92857
0.7735542426345333,92858
0.3070432696544154,92859
0.7735542426345333,92860
0.5007522036824218,92861
0.7735542426345333,92862
0.11512168690784695,92863
0.1636979934584498,92864
0.6942355996829732,92865
0.11512168690784695,92866
0.3070432696544154,92867
0.7735542426345333,92868
0.6014481348047607,92869
0.6014481348047607,92870
0.6942355996829732,92871
0.11512168690784695,92872
0.6014481348047607,92873
0.5007522036824218,92874
0.6942355996829732,92875
0.5007522036824218,92876
0.6942355996829732,92877
0.6942355996829732,92878
0.6014481348047607,92879
0.8371241601073487,92880
0.8371241601073487,92881
0.3999952186460574,92882
0.5007522036824218,92883
0.5007522036824218,92884
0.1636979934584498,92885
0.1636979934584498,92886
0.8371241601073487,92887
0.3070432696544154,92888
0.6014481348047607,92889
0.5007522036824218,92890
0.11512168690784695,92891
0.5007522036824218,92892
0.6942355996829732,92893
0.8854899032260395,92894
0.5007522036824218,92895
0.8854899032260395,92896
0.6014481348047607,92897
0.6014481348047607,92898
0.6014481348047607,92899
0.7735542426345333,92900
0.6942355996829732,92901
0.3070432696544154,92902
0.6942355996829732,92903
0.5007522036824218,92904
0.6014481348047607,92905
0.3999952186460574,92906
0.8371241601073487,92907
0.11512168690784695,92908
0.6014481348047607,92909
0.2275015896085769,92910
0.8371241601073487,92911
0.6014481348047607,92912
0.5007522036824218,92913
0.6942355996829732,92914
0.11512168690784695,92915
0.11512168690784695,92916
0.6942355996829732,92917
0.8371241601073487,92918
0.2275015896085769,92919
0.1636979934584498,92920
0.2275015896085769,92921
0.5007522036824218,92922
0.1636979934584498,92923
0.2275015896085769,92924
0.5007522036824218,92925
0.6942355996829732,92926
0.3999952186460574,92927
0.5007522036824218,92928
0.3070432696544154,92929
0.1636979934584498,92930
0.6014481348047607,92931
0.11512168690784695,92932
0.7735542426345333,92933
0.1636979934584498,92934
0.2275015896085769,92935
0.8854899032260395,92936
0.2275015896085769,92937
0.1636979934584498,92938
0.11512168690784695,92939
0.2275015896085769,92940
0.5007522036824218,92941
0.3070432696544154,92942
0.6942355996829732,92943
0.5007522036824218,92944
0.11512168690784695,92945
0.8854899032260395,92946
0.5007522036824218,92947
0.6942355996829732,92948
0.6942355996829732,92949
0.3070432696544154,92950
0.6014481348047607,92951
0.7735542426345333,92952
0.8371241601073487,92953
0.5007522036824218,92954
0.8854899032260395,92955
0.3070432696544154,92956
0.8371241601073487,92957
0.8854899032260395,92958
0.5007522036824218,92959
0.5007522036824218,92960
0.6942355996829732,92961
0.5007522036824218,92962
0.2275015896085769,92963
0.3999952186460574,92964
0.6942355996829732,92965
0.8371241601073487,92966
0.2275015896085769,92967
0.2275015896085769,92968
0.8854899032260395,92969
0.5007522036824218,92970
0.6942355996829732,92971
0.2275015896085769,92972
0.11512168690784695,92973
0.5007522036824218,92974
0.1636979934584498,92975
0.8854899032260395,92976
0.2275015896085769,92977
0.8854899032260395,92978
0.5007522036824218,92979
0.3070432696544154,92980
0.3070432696544154,92981
0.1636979934584498,92982
0.2275015896085769,92983
0.7735542426345333,92984
0.11512168690784695,92985
0.5007522036824218,92986
0.7735542426345333,92987
0.8854899032260395,92988
0.3999952186460574,92989
0.3070432696544154,92990
0.1636979934584498,92991
0.7735542426345333,92992
0.6942355996829732,92993
0.5007522036824218,92994
0.5007522036824218,92995
0.7735542426345333,92996
0.1636979934584498,92997
0.3999952186460574,92998
0.6942355996829732,92999
0.6942355996829732,93000
0.6942355996829732,93001
0.11512168690784695,93002
0.11512168690784695,93003
0.11512168690784695,93004
0.5007522036824218,93005
0.2275015896085769,93006
0.3070432696544154,93007
0.6942355996829732,93008
0.6942355996829732,93009
0.7735542426345333,93010
0.8371241601073487,93011
0.8371241601073487,93012
0.8854899032260395,93013
0.3999952186460574,93014
0.11512168690784695,93015
0.7735542426345333,93016
0.3999952186460574,93017
0.1636979934584498,93018
0.3999952186460574,93019
0.8854899032260395,93020
0.7735542426345333,93021
0.3070432696544154,93022
0.5007522036824218,93023
0.1636979934584498,93024
0.8854899032260395,93025
0.8854899032260395,93026
0.8371241601073487,93027
0.8854899032260395,93028
0.6942355996829732,93029
0.6014481348047607,93030
0.6014481348047607,93031
0.11512168690784695,93032
0.3070432696544154,93033
0.8371241601073487,93034
0.7735542426345333,93035
0.6014481348047607,93036
0.8854899032260395,93037
0.3070432696544154,93038
0.11512168690784695,93039
0.7735542426345333,93040
0.8371241601073487,93041
0.6014481348047607,93042
0.6942355996829732,93043
0.7735542426345333,93044
0.8854899032260395,93045
0.7735542426345333,93046
0.5007522036824218,93047
0.2275015896085769,93048
0.7735542426345333,93049
0.2275015896085769,93050
0.3999952186460574,93051
0.8854899032260395,93052
0.3070432696544154,93053
0.5007522036824218,93054
0.3999952186460574,93055
0.7735542426345333,93056
0.11512168690784695,93057
0.3999952186460574,93058
0.6942355996829732,93059
0.8854899032260395,93060
0.6942355996829732,93061
0.1636979934584498,93062
0.8854899032260395,93063
0.8371241601073487,93064
0.2275015896085769,93065
0.8371241601073487,93066
0.6942355996829732,93067
0.6014481348047607,93068
0.8371241601073487,93069
0.6014481348047607,93070
0.6014481348047607,93071
0.1636979934584498,93072
0.5007522036824218,93073
0.2275015896085769,93074
0.6942355996829732,93075
0.2275015896085769,93076
0.1636979934584498,93077
0.1636979934584498,93078
0.3999952186460574,93079
0.2275015896085769,93080
0.11512168690784695,93081
0.3070432696544154,93082
0.6942355996829732,93083
0.6942355996829732,93084
0.8854899032260395,93085
0.5007522036824218,93086
0.8371241601073487,93087
0.7735542426345333,93088
0.3999952186460574,93089
0.7735542426345333,93090
0.3070432696544154,93091
0.8371241601073487,93092
0.7735542426345333,93093
0.2275015896085769,93094
0.2275015896085769,93095
0.6014481348047607,93096
0.5007522036824218,93097
0.6014481348047607,93098
0.11512168690784695,93099
0.7735542426345333,93100
0.6942355996829732,93101
0.6942355996829732,93102
0.8854899032260395,93103
0.3999952186460574,93104
0.3070432696544154,93105
0.2275015896085769,93106
0.7735542426345333,93107
0.11512168690784695,93108
0.3070432696544154,93109
0.1636979934584498,93110
0.2275015896085769,93111
0.5007522036824218,93112
0.6942355996829732,93113
0.8371241601073487,93114
0.11512168690784695,93115
0.6014481348047607,93116
0.3999952186460574,93117
0.3070432696544154,93118
0.6014481348047607,93119
0.6942355996829732,93120
0.11512168690784695,93121
0.6014481348047607,93122
0.2275015896085769,93123
0.5007522036824218,93124
0.11512168690784695,93125
0.1636979934584498,93126
0.3999952186460574,93127
0.1636979934584498,93128
0.8371241601073487,93129
0.7735542426345333,93130
0.5007522036824218,93131
0.11512168690784695,93132
0.6942355996829732,93133
0.6942355996829732,93134
0.2275015896085769,93135
0.6014481348047607,93136
0.2275015896085769,93137
0.11512168690784695,93138
0.7735542426345333,93139
0.3070432696544154,93140
0.5007522036824218,93141
0.2275015896085769,93142
0.8371241601073487,93143
0.3999952186460574,93144
0.5007522036824218,93145
0.2275015896085769,93146
0.1636979934584498,93147
0.8371241601073487,93148
0.1636979934584498,93149
0.2275015896085769,93150
0.2275015896085769,93151
0.5007522036824218,93152
0.6942355996829732,93153
0.8371241601073487,93154
0.2275015896085769,93155
0.2275015896085769,93156
0.6942355996829732,93157
0.3999952186460574,93158
0.8854899032260395,93159
0.1636979934584498,93160
0.3999952186460574,93161
0.3070432696544154,93162
0.8854899032260395,93163
0.5007522036824218,93164
0.3070432696544154,93165
0.7735542426345333,93166
0.7735542426345333,93167
0.8854899032260395,93168
0.6942355996829732,93169
0.11512168690784695,93170
0.6942355996829732,93171
0.3070432696544154,93172
0.1636979934584498,93173
0.3070432696544154,93174
0.3999952186460574,93175
0.6942355996829732,93176
0.8371241601073487,93177
0.1636979934584498,93178
0.2275015896085769,93179
0.11512168690784695,93180
0.8371241601073487,93181
0.5007522036824218,93182
0.8854899032260395,93183
0.5007522036824218,93184
0.8371241601073487,93185
0.2275015896085769,93186
0.7735542426345333,93187
0.3999952186460574,93188
0.2275015896085769,93189
0.2275015896085769,93190
0.8371241601073487,93191
0.8371241601073487,93192
0.3999952186460574,93193
0.3070432696544154,93194
0.8854899032260395,93195
0.11512168690784695,93196
0.1636979934584498,93197
0.3070432696544154,93198
0.6014481348047607,93199
0.8371241601073487,93200
0.8854899032260395,93201
0.2275015896085769,93202
0.3070432696544154,93203
0.1636979934584498,93204
0.3070432696544154,93205
0.2275015896085769,93206
0.5007522036824218,93207
0.2275015896085769,93208
0.5007522036824218,93209
0.2275015896085769,93210
0.11512168690784695,93211
0.6942355996829732,93212
0.1636979934584498,93213
0.6942355996829732,93214
0.6014481348047607,93215
0.1636979934584498,93216
0.6942355996829732,93217
0.6942355996829732,93218
0.7735542426345333,93219
0.11512168690784695,93220
0.8854899032260395,93221
0.6942355996829732,93222
0.7735542426345333,93223
0.3070432696544154,93224
0.1636979934584498,93225
0.1636979934584498,93226
0.8854899032260395,93227
0.5007522036824218,93228
0.7735542426345333,93229
0.7735542426345333,93230
0.8854899032260395,93231
0.6942355996829732,93232
0.8854899032260395,93233
0.8371241601073487,93234
0.7735542426345333,93235
0.11512168690784695,93236
0.8854899032260395,93237
0.6942355996829732,93238
0.6014481348047607,93239
0.3999952186460574,93240
0.7735542426345333,93241
0.11512168690784695,93242
0.6014481348047607,93243
0.3070432696544154,93244
0.6942355996829732,93245
0.3070432696544154,93246
0.2275015896085769,93247
0.7735542426345333,93248
0.6942355996829732,93249
0.3999952186460574,93250
0.3070432696544154,93251
0.5007522036824218,93252
0.3070432696544154,93253
0.8371241601073487,93254
0.6942355996829732,93255
0.5007522036824218,93256
0.1636979934584498,93257
0.5007522036824218,93258
0.1636979934584498,93259
0.6942355996829732,93260
0.8371241601073487,93261
0.2275015896085769,93262
0.5007522036824218,93263
0.5007522036824218,93264
0.8854899032260395,93265
0.3070432696544154,93266
0.1636979934584498,93267
0.8854899032260395,93268
0.5007522036824218,93269
0.6014481348047607,93270
0.2275015896085769,93271
0.3070432696544154,93272
0.3070432696544154,93273
0.6014481348047607,93274
0.6942355996829732,93275
0.5007522036824218,93276
0.7735542426345333,93277
0.3070432696544154,93278
0.6942355996829732,93279
0.8371241601073487,93280
0.5007522036824218,93281
0.11512168690784695,93282
0.2275015896085769,93283
0.3070432696544154,93284
0.8854899032260395,93285
0.8371241601073487,93286
0.5007522036824218,93287
0.8371241601073487,93288
0.8371241601073487,93289
0.8854899032260395,93290
0.1636979934584498,93291
0.6942355996829732,93292
0.6942355996829732,93293
0.3070432696544154,93294
0.6942355996829732,93295
0.3999952186460574,93296
0.3070432696544154,93297
0.11512168690784695,93298
0.1636979934584498,93299
0.7735542426345333,93300
0.3999952186460574,93301
0.3999952186460574,93302
0.6942355996829732,93303
0.7735542426345333,93304
0.5007522036824218,93305
0.5007522036824218,93306
0.3070432696544154,93307
0.7735542426345333,93308
0.1636979934584498,93309
0.1636979934584498,93310
0.1636979934584498,93311
0.1636979934584498,93312
0.11512168690784695,93313
0.11512168690784695,93314
0.11512168690784695,93315
0.6942355996829732,93316
0.7735542426345333,93317
0.3999952186460574,93318
0.1636979934584498,93319
0.7735542426345333,93320
0.2275015896085769,93321
0.6942355996829732,93322
0.2275015896085769,93323
0.8854899032260395,93324
0.8371241601073487,93325
0.11512168690784695,93326
0.2275015896085769,93327
0.1636979934584498,93328
0.2275015896085769,93329
0.3999952186460574,93330
0.3070432696544154,93331
0.3070432696544154,93332
0.6942355996829732,93333
0.3070432696544154,93334
0.2275015896085769,93335
0.8854899032260395,93336
0.3070432696544154,93337
0.6942355996829732,93338
0.3999952186460574,93339
0.3070432696544154,93340
0.7735542426345333,93341
0.8854899032260395,93342
0.3070432696544154,93343
0.6014481348047607,93344
0.8371241601073487,93345
0.1636979934584498,93346
0.8371241601073487,93347
0.11512168690784695,93348
0.2275015896085769,93349
0.8371241601073487,93350
0.3999952186460574,93351
0.5007522036824218,93352
0.7735542426345333,93353
0.3999952186460574,93354
0.3999952186460574,93355
0.5007522036824218,93356
0.3999952186460574,93357
0.1636979934584498,93358
0.2275015896085769,93359
0.7735542426345333,93360
0.5007522036824218,93361
0.8854899032260395,93362
0.8854899032260395,93363
0.11512168690784695,93364
0.8854899032260395,93365
0.6014481348047607,93366
0.3070432696544154,93367
0.8854899032260395,93368
0.11512168690784695,93369
0.6014481348047607,93370
0.2275015896085769,93371
0.1636979934584498,93372
0.7735542426345333,93373
0.8854899032260395,93374
0.11512168690784695,93375
0.6014481348047607,93376
0.1636979934584498,93377
0.8854899032260395,93378
0.7735542426345333,93379
0.5007522036824218,93380
0.7735542426345333,93381
0.8854899032260395,93382
0.3070432696544154,93383
0.8371241601073487,93384
0.6942355996829732,93385
0.5007522036824218,93386
0.6942355996829732,93387
0.1636979934584498,93388
0.3070432696544154,93389
0.5007522036824218,93390
0.8854899032260395,93391
0.3999952186460574,93392
0.3999952186460574,93393
0.3070432696544154,93394
0.1636979934584498,93395
0.7735542426345333,93396
0.3999952186460574,93397
0.3070432696544154,93398
0.8371241601073487,93399
0.1636979934584498,93400
0.7735542426345333,93401
0.8854899032260395,93402
0.3999952186460574,93403
0.6942355996829732,93404
0.5007522036824218,93405
0.5007522036824218,93406
0.11512168690784695,93407
0.1636979934584498,93408
0.6014481348047607,93409
0.6014481348047607,93410
0.3999952186460574,93411
0.1636979934584498,93412
0.8371241601073487,93413
0.6014481348047607,93414
0.5007522036824218,93415
0.6014481348047607,93416
0.3999952186460574,93417
0.7735542426345333,93418
0.5007522036824218,93419
0.6014481348047607,93420
0.8371241601073487,93421
0.6014481348047607,93422
0.7735542426345333,93423
0.8371241601073487,93424
0.1636979934584498,93425
0.2275015896085769,93426
0.1636979934584498,93427
0.3999952186460574,93428
0.6014481348047607,93429
0.11512168690784695,93430
0.3070432696544154,93431
0.5007522036824218,93432
0.8371241601073487,93433
0.7735542426345333,93434
0.7735542426345333,93435
0.3070432696544154,93436
0.5007522036824218,93437
0.11512168690784695,93438
0.7735542426345333,93439
0.3070432696544154,93440
0.5007522036824218,93441
0.3999952186460574,93442
0.6942355996829732,93443
0.8371241601073487,93444
0.3999952186460574,93445
0.6942355996829732,93446
0.1636979934584498,93447
0.1636979934584498,93448
0.8854899032260395,93449
0.2275015896085769,93450
0.1636979934584498,93451
0.3070432696544154,93452
0.8854899032260395,93453
0.3070432696544154,93454
0.11512168690784695,93455
0.1636979934584498,93456
0.3070432696544154,93457
0.5007522036824218,93458
0.2275015896085769,93459
0.7735542426345333,93460
0.8371241601073487,93461
0.5007522036824218,93462
0.5007522036824218,93463
0.7735542426345333,93464
0.8371241601073487,93465
0.5007522036824218,93466
0.2275015896085769,93467
0.2275015896085769,93468
0.5007522036824218,93469
0.6942355996829732,93470
0.1636979934584498,93471
0.8371241601073487,93472
0.3999952186460574,93473
